id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_1_B21,HEPG2-04,1,B21,sirna_819,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B21,HEPG2-04,1,B21,sirna_819,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B22,HEPG2-04,1,B22,sirna_955,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B22,HEPG2-04,1,B22,sirna_955,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B23,HEPG2-04,1,B23,sirna_1098,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B23,HEPG2-04,1,B23,sirna_1098,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C02,HEPG2-04,1,C02,sirna_321,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C02,HEPG2-04,1,C02,sirna_321,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C04,HEPG2-04,1,C04,sirna_539,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C04,HEPG2-04,1,C04,sirna_539,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C05,HEPG2-04,1,C05,sirna_225,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C05,HEPG2-04,1,C05,sirna_225,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C06,HEPG2-04,1,C06,sirna_910,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C06,HEPG2-04,1,C06,sirna_910,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C08,HEPG2-04,1,C08,sirna_1066,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C08,HEPG2-04,1,C08,sirna_1066,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C09,HEPG2-04,1,C09,sirna_153,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C09,HEPG2-04,1,C09,sirna_153,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C10,HEPG2-04,1,C10,sirna_416,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C10,HEPG2-04,1,C10,sirna_416,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C12,HEPG2-04,1,C12,sirna_234,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C12,HEPG2-04,1,C12,sirna_234,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C13,HEPG2-04,1,C13,sirna_60,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C13,HEPG2-04,1,C13,sirna_60,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C14,HEPG2-04,1,C14,sirna_777,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C14,HEPG2-04,1,C14,sirna_777,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C16,HEPG2-04,1,C16,sirna_562,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C16,HEPG2-04,1,C16,sirna_562,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C17,HEPG2-04,1,C17,sirna_846,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C17,HEPG2-04,1,C17,sirna_846,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C18,HEPG2-04,1,C18,sirna_210,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C18,HEPG2-04,1,C18,sirna_210,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C20,HEPG2-04,1,C20,sirna_720,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C20,HEPG2-04,1,C20,sirna_720,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C21,HEPG2-04,1,C21,sirna_501,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C21,HEPG2-04,1,C21,sirna_501,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C23,HEPG2-04,1,C23,sirna_606,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_C23,HEPG2-04,1,C23,sirna_606,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D02,HEPG2-04,1,D02,sirna_275,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D02,HEPG2-04,1,D02,sirna_275,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D03,HEPG2-04,1,D03,sirna_767,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D03,HEPG2-04,1,D03,sirna_767,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D04,HEPG2-04,1,D04,sirna_183,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D04,HEPG2-04,1,D04,sirna_183,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D05,HEPG2-04,1,D05,sirna_831,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D05,HEPG2-04,1,D05,sirna_831,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D06,HEPG2-04,1,D06,sirna_1030,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D06,HEPG2-04,1,D06,sirna_1030,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D07,HEPG2-04,1,D07,sirna_229,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D07,HEPG2-04,1,D07,sirna_229,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D08,HEPG2-04,1,D08,sirna_895,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D08,HEPG2-04,1,D08,sirna_895,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D09,HEPG2-04,1,D09,sirna_800,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D09,HEPG2-04,1,D09,sirna_800,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D10,HEPG2-04,1,D10,sirna_981,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D10,HEPG2-04,1,D10,sirna_981,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D11,HEPG2-04,1,D11,sirna_985,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D11,HEPG2-04,1,D11,sirna_985,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D12,HEPG2-04,1,D12,sirna_15,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D12,HEPG2-04,1,D12,sirna_15,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D13,HEPG2-04,1,D13,sirna_870,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D13,HEPG2-04,1,D13,sirna_870,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D14,HEPG2-04,1,D14,sirna_78,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D14,HEPG2-04,1,D14,sirna_78,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D15,HEPG2-04,1,D15,sirna_661,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D15,HEPG2-04,1,D15,sirna_661,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D16,HEPG2-04,1,D16,sirna_527,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D16,HEPG2-04,1,D16,sirna_527,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D17,HEPG2-04,1,D17,sirna_1025,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D17,HEPG2-04,1,D17,sirna_1025,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D18,HEPG2-04,1,D18,sirna_279,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D18,HEPG2-04,1,D18,sirna_279,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D19,HEPG2-04,1,D19,sirna_928,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D19,HEPG2-04,1,D19,sirna_928,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D20,HEPG2-04,1,D20,sirna_464,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D20,HEPG2-04,1,D20,sirna_464,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D21,HEPG2-04,1,D21,sirna_735,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D21,HEPG2-04,1,D21,sirna_735,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D22,HEPG2-04,1,D22,sirna_226,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D22,HEPG2-04,1,D22,sirna_226,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D23,HEPG2-04,1,D23,sirna_942,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_D23,HEPG2-04,1,D23,sirna_942,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E02,HEPG2-04,1,E02,sirna_550,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E02,HEPG2-04,1,E02,sirna_550,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E03,HEPG2-04,1,E03,sirna_88,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E03,HEPG2-04,1,E03,sirna_88,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E04,HEPG2-04,1,E04,sirna_310,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E04,HEPG2-04,1,E04,sirna_310,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E05,HEPG2-04,1,E05,sirna_845,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E05,HEPG2-04,1,E05,sirna_845,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E06,HEPG2-04,1,E06,sirna_744,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E06,HEPG2-04,1,E06,sirna_744,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E07,HEPG2-04,1,E07,sirna_561,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E07,HEPG2-04,1,E07,sirna_561,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E08,HEPG2-04,1,E08,sirna_193,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E08,HEPG2-04,1,E08,sirna_193,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E09,HEPG2-04,1,E09,sirna_1137,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E09,HEPG2-04,1,E09,sirna_1137,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E10,HEPG2-04,1,E10,sirna_893,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E10,HEPG2-04,1,E10,sirna_893,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E11,HEPG2-04,1,E11,sirna_185,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E11,HEPG2-04,1,E11,sirna_185,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E12,HEPG2-04,1,E12,sirna_1004,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E12,HEPG2-04,1,E12,sirna_1004,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E13,HEPG2-04,1,E13,sirna_581,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E13,HEPG2-04,1,E13,sirna_581,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E14,HEPG2-04,1,E14,sirna_953,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E14,HEPG2-04,1,E14,sirna_953,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E15,HEPG2-04,1,E15,sirna_959,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E15,HEPG2-04,1,E15,sirna_959,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E16,HEPG2-04,1,E16,sirna_1044,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E16,HEPG2-04,1,E16,sirna_1044,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E17,HEPG2-04,1,E17,sirna_948,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E17,HEPG2-04,1,E17,sirna_948,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E18,HEPG2-04,1,E18,sirna_163,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E18,HEPG2-04,1,E18,sirna_163,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E19,HEPG2-04,1,E19,sirna_1123,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E19,HEPG2-04,1,E19,sirna_1123,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E20,HEPG2-04,1,E20,sirna_803,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E20,HEPG2-04,1,E20,sirna_803,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E21,HEPG2-04,1,E21,sirna_850,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
